City,aqi
Albuquerque,11.35
Atlanta,14.44
Austin,24.7
Baltimore,18.44
Boise,12.49
Boston,12.76
Brooklyn,19.45
Charlotte,19.52
Chicago,15.81
Columbia,25.43
Columbus,15.33
Dallas,24.01
Denver,10.48
Detroit,20.79
El Paso,17.11
Fort Worth,21.97
Fresno,17.94
Hartford,11.77
Honolulu,15.64
Houston,25.67
Indianapolis,15.37
Jackson,16.4
Jacksonville,11.38
Las Vegas,8.77
Little Rock,23.96
Los Angeles,19.91
Madison,20.44
Manhattan,16.59
Memphis,24.95
Miami,11.7
Milwaukee,14.07
Nashville,23.9
Oakland,13.75
Oklahoma City,16.06
Omaha,16.08
Philadelphia,15.92
Phoenix,12.16
Portland,7.42
Providence,15.79
Queens,16.97
Raleigh,14.47
Richmond,3.04
Sacramento,15.34
Saint Paul,14.2
Salem,20.3
Salt Lake City,14.23
San Antonio,26.28
San Diego,27.07
San Francisco,12.89
San Jose,14.18
Seattle,12.36
Springfield,29.54
Staten Island,15.32
Tallahassee,14.27
The Bronx,17.99
Tucson,10.22
Washington D.C.,10.18
